1000
310,1032.502871,1476.545533
311,751.85499,1130.131725
312,617.261185,1606.823628
313,1987.876718,414.454527
314,650.139849,1113.895863
315,980.322256,895.13584
316,152.557107,364.604149
317,1916.264837,1699.159126
318,461.759365,830.589998
319,423.938183,287.095002
320,460.007996,131.800522
321,636.514342,1123.222227
322,1300.80377,102.18422
323,554.526145,999.934006
324,1569.579102,493.554695
325,1566.023081,1536.484067
326,33.831698,1572.243489
327,797.187096,1369.303324
328,1024.984652,583.702161
329,707.966149,1946.246191
330,922.126789,1830.027829
331,1171.840686,1148.701981
332,1838.320537,874.881717
333,1466.694372,1125.433745
334,262.839114,114.406123
335,1236.43571,434.066093
336,1017.091552,666.426822
337,119.299286,461.789786
338,192.000955,1424.502262
339,1842.178536,501.392396
340,1349.951309,982.516628
341,1308.305434,1037.009469
342,341.826562,1336.979448
343,1004.764387,773.292146
344,1841.852386,1976.96593
345,759.500702,1556.779877
346,1371.181874,1760.679289
347,1529.980993,446.492968
348,992.649424,1184.892168
349,1196.67249,616.402192
350,1214.197868,1507.586956
351,980.443687,1037.789156
352,1003.143335,270.489344
353,809.490048,1852.200028
354,401.107225,961.391303
355,1847.135631,359.742303
356,1898.139521,1772.320305
357,494.957748,1912.371896
358,107.431789,1129.374866
359,1715.314375,141.11526
360,1619.930676,1431.456951
361,1458.021301,1974.5418
362,1231.857763,1529.624021
363,305.644665,1140.891714
364,1151.205443,1999.800205
365,178.037289,509.441075
366,1346.573625,1755.758973
367,681.848648,299.436544
368,388.462516,792.85643
369,885.286663,866.9722
370,49.600622,480.143383
371,928.861022,50.049858
372,1813.327511,1938.81811
373,1977.377524,1355.708422
374,1228.711783,23.516905
375,438.004173,1629.354881
376,856.260479,1471.36815
377,1375.962837,1866.259163
378,683.255745,702.403203
379,631.762977,359.034941
380,48.487824,1314.520019
381,36.928095,1256.235818
382,616.978066,1587.393783
383,1658.123547,1025.138539
384,640.041945,252.083819
385,1628.231684,705.478627
386,1761.534783,1760.130651
387,1114.275061,1522.796308
388,1850.80074,562.083002
389,51.816189,1354.668158
390,156.762887,1280.269943
391,809.061254,1631.070638
392,163.968503,1141.061751
393,145.898231,1320.003881
394,913.236327,629.323922
395,656.588195,795.108066
396,1009.723009,122.642599
397,1395.365646,290.429302
398,1930.520503,892.708672
399,1064.24577,1126.001375
400,1705.681322,633.443329
401,10.10478,1509.211393
402,482.429309,1933.52905
403,1787.018282,800.207553
404,1057.52773,445.365433
405,1307.307756,1954.59109
406,1316.022498,1948.930564
407,1693.531971,468.077351
408,624.040129,924.302499
409,1380.151258,1999.000679
410,1741.377125,643.002336
411,146.275955,481.235291
412,900.063481,849.48832
413,1857.946068,667.756686
414,389.24027,1466.725001
415,190.338587,263.152537
416,944.768021,819.995969
417,1780.220744,1713.560956
418,1907.045627,1326.554442
419,758.964987,1169.419111
420,1785.973407,245.772693
421,477.320405,1151.9853
422,1572.351935,1301.022035
423,1285.152611,1766.102629
424,1157.427144,219.815041
425,1262.99478,1451.641677
426,1144.925312,200.612026
427,26.569684,288.377974
428,636.05588,1982.728325
429,399.022466,1436.869293
430,1906.430037,1480.377733
431,653.580722,101.14822
432,27.802037,275.766408
433,533.928479,453.057312
434,116.972978,407.784405
435,182.074485,1740.715332
436,1628.34268,1620.80392
437,264.968142,1688.352495
438,1497.615823,911.978514
439,1636.909281,1505.159432
440,1549.073052,1108.93453
441,1926.891508,1633.469798
442,969.699668,1068.398174
443,525.959216,636.304198
444,1015.457654,1822.960702
445,865.997462,939.914406
446,161.287804,264.829625
447,1551.63943,295.508065
448,1780.906073,1545.318682
449,270.161391,1373.177913
450,473.877935,783.017613
451,1232.259977,880.208584
452,35.656282,1466.979431
453,184.567764,494.755284
454,1292.005232,235.758728
455,1705.738673,72.943405
456,375.314044,330.018522
457,1352.20061,1073.956876
458,1253.052941,165.939929
459,285.22147,295.151906
460,1186.500186,519.604862
461,1194.293519,338.033818
462,1325.834565,254.183475
463,146.113374,731.422899
464,1346.190742,633.478726
465,37.047505,460.000155
466,1783.838447,905.429541
467,467.228624,422.931852
468,1823.102738,1543.426726
469,1611.11837,1413.159177
470,1607.764597,839.195256
471,122.976404,159.259811
472,806.061203,1635.601993
473,54.664861,1416.785159
474,979.161269,1272.008451
475,813.137857,1050.176464
476,306.080396,1577.598033
477,242.174203,70.392395
478,626.661674,1863.702655
479,1819.92023,516.367359
480,1122.724967,582.496467
481,1172.852604,276.329006
482,1204.876093,1348.878368
483,1092.987556,1522.585426
484,186.716586,1768.697395
485,552.880852,144.313905
486,372.844556,1091.682266
487,447.025006,1939.269818
488,795.301734,1292.368754
489,1589.293693,807.243999
490,1632.271914,1335.574739
491,1215.11898,1799.673073
492,1765.903574,1579.304462
493,1404.176669,1861.014404
494,813.655651,254.575863
495,434.850293,486.146016
496,241.605084,1513.191362
497,676.122077,380.721481
498,324.649709,979.143107
499,522.233035,491.858792
500,883.202936,47.083623
501,773.839482,155.591404
502,380.032607,152.501154
503,277.600866,1218.332103
504,721.511848,677.076239
505,1674.069176,1135.03317
506,1132.82816,384.324009
507,656.758984,1827.16953
508,1369.719766,779.894918
509,1353.710682,243.969041
510,1774.32797,1111.091807
511,1275.190361,1794.488949
512,1943.64746,1197.67919
513,908.8727,742.375853
514,1845.285346,613.404422
515,176.415959,1537.85903
516,537.896898,566.30608
517,1012.072112,730.938468
518,1654.927838,1565.445635
519,891.783155,1234.922165
520,1597.060625,1482.544199
521,1641.270348,1209.143926
522,474.022506,1073.358466
523,1832.926302,1265.090932
524,1746.318803,510.903408
525,618.980398,42.394222
526,579.463026,1601.288571
527,1668.78434,331.467681
528,403.425299,108.039312
529,605.98264,1713.88229
530,59.996468,528.213875
531,1175.559686,340.818738
532,161.414046,368.741734
533,718.192056,1997.400387
534,467.525571,1808.481424
535,717.533426,1413.724544
536,5.276087,1579.33321
537,1922.359385,1958.55786
538,1061.128413,1649.533694
539,206.593428,964.869716
540,448.098344,1479.031605
541,1148.96864,726.552961
542,1864.503399,1009.82513
543,1788.193848,1062.481111
544,1147.713278,1017.864092
545,1584.546261,1413.51104
546,1947.283335,1197.058576
547,202.959023,978.495149
548,1944.375693,391.902425
549,1444.725598,1360.466401
550,684.401576,752.996814
551,138.491855,1132.050985
552,956.175288,1658.298038
553,978.095145,35.85268
554,1255.498782,1679.14787
555,1472.148323,672.180777
556,1580.920387,1194.555279
557,1229.375162,1099.618604
558,1023.014147,10.746984
559,595.264641,1999.988506
560,110.873482,1761.24864
561,1857.64205,404.178859
562,314.728801,435.659166
563,97.981362,1924.314497
564,311.817786,317.431333
565,1888.845266,1903.250337
566,1346.380195,1062.560035
567,1830.646376,625.505549
568,1532.838002,76.12134
569,1280.079862,56.973322
570,1209.823139,132.104066
571,152.75539,1260.881539
572,177.366802,1907.465858
573,1805.50381,52.894717
574,360.236136,93.693209
575,1771.032332,1825.749234
576,1210.546586,1574.104756
577,807.976515,847.218921
578,468.558505,308.78366
579,274.981699,310.86092
580,1482.333396,1536.589963
581,128.105802,1839.205734
582,1536.159525,1216.348123
583,888.471787,988.461109
584,1397.517081,905.045034
585,39.962692,888.956465
586,1503.497315,954.623344
587,1271.166001,452.365008
588,469.178809,1071.205389
589,402.687573,1810.169734
590,823.396224,617.27861
591,322.35755,691.535296
592,1331.940841,1172.951091
593,1028.491366,830.887794
594,1216.259693,1348.126101
595,1035.590795,1266.661769
596,349.838515,1023.383945
597,788.877249,98.409172
598,492.322681,473.952657
599,1288.903477,1436.201318
600,1388.316045,841.607034
601,33.387184,53.549489
602,1752.245516,25.632841
603,1771.569733,911.489514
604,1251.907394,1421.026214
605,1578.176223,1237.303443
606,359.078123,1906.856632
607,1107.679857,1280.147606
608,877.418193,1128.526669
609,1376.586226,1371.176124
610,1365.893314,1268.740145
611,904.599402,1027.308016
612,1152.366472,1680.797555
613,188.582325,256.140042
614,95.405625,1300.427032
615,1953.096896,61.263039
616,1140.315061,1959.944646
617,52.43178,459.499147
618,1196.885009,1898.417875
619,1086.059709,1696.770186
620,247.299487,35.237546
621,1374.364858,1020.629598
622,1700.036914,349.872732
623,1925.35632,1446.407524
624,1995.615035,490.341693
625,1048.714833,622.164134
626,1514.875532,111.7401
627,1478.328186,1953.827287
628,569.2572,70.201589
629,451.541842,1684.187301
630,1894.745172,1028.852723
631,1367.030632,274.158012
632,1690.117514,1917.947293
633,584.662008,666.24885
634,820.375338,985.939751
635,1207.666491,103.350315
636,1972.261867,1143.439433
637,1911.361241,956.997606
638,880.471336,842.468871
639,1378.877607,1762.297176
640,1746.845385,631.602181
641,1223.587797,1117.754145
642,46.336865,293.996532
643,737.759839,1874.61743
644,1223.369078,1126.365062
645,83.143196,503.88861
646,1675.822864,1584.566106
647,1493.805152,1582.49182
648,44.429805,404.62379
649,1751.939789,1101.992423
650,1485.536507,388.716453
651,1208.190265,798.018856
652,637.223502,1902.731592
653,610.355657,757.861966
654,854.435097,1836.674342
655,1259.733622,565.462948
656,1401.763692,1927.776339
657,1839.906449,1.361758
658,1503.153071,1542.23685
659,1922.693705,1142.102481
660,1766.84456,55.155216
661,1761.108406,887.374864
662,66.469538,1589.423819
663,990.732458,1541.270177
664,1022.680661,1895.12556
665,867.414547,921.681203
666,1797.714241,115.775969
667,845.216626,101.045651
668,341.992944,1595.79924
669,938.0075,58.023951
670,1242.783597,1894.388875
671,434.395614,1396.421944
672,1616.75871,1979.527785
673,1513.538284,630.32343
674,1134.845747,236.822045
675,449.313911,1838.662712
676,1590.586392,1652.892851
677,734.228773,101.178105
678,1499.915126,624.299765
679,542.688407,1222.22955
680,1466.867821,806.782262
681,1841.907818,1719.116986
682,81.737764,786.778215
683,1662.531509,573.310713
684,1041.848757,1578.705898
685,536.163534,1034.968961
686,1207.409702,346.958156
687,546.231464,629.694113
688,1554.909417,1642.526778
689,1785.481918,700.44116
690,99.758128,594.528905
691,874.568309,112.592303
692,943.345422,1071.119381
693,1689.229257,459.055434
694,1697.844762,564.911879
695,1764.876783,1805.504316
696,183.262981,1108.253772
697,1435.997245,1505.956597
698,783.071216,1428.749193
699,681.477534,129.048334
700,920.190934,14.817679
701,1127.853264,469.191718
702,1981.842322,49.368366
703,611.154761,478.416127
704,267.998767,1896.630133
705,1292.740542,398.870035
706,1224.421504,220.927623
707,242.115968,459.477644
708,1499.953992,1339.860486
709,1902.71371,1854.780868
710,887.343447,1474.887103
711,971.241392,364.980695
712,1812.971319,1323.583208
713,1149.552919,1934.693326
714,450.839712,1798.001116
715,517.303492,800.052309
716,1831.88387,1090.283156
717,1533.29621,431.490021
718,351.777323,1372.807378
719,521.995568,214.731505
720,1287.289747,1237.268583
721,617.166339,1050.226844
722,636.469319,642.086283
723,79.112161,561.381836
724,1281.551395,1494.185577
725,899.584949,495.426787
726,619.062574,323.275477
727,581.032832,1649.257318
728,856.054306,451.711626
729,467.668668,1290.663439
730,1774.1784,1453.27099
731,48.344793,1126.086111
732,1791.414478,1073.23627
733,703.902282,1453.128688
734,1695.519893,169.694284
735,1256.706143,1907.686953
736,396.485523,1993.807998
737,1361.65022,14.117539
738,1478.061107,260.95368
739,1217.122937,197.920762
740,1272.703893,203.437822
741,1296.189462,1024.242259
742,1474.769574,1574.077605
743,464.042277,93.392624
744,680.974236,358.653231
745,1222.413272,1187.785843
746,284.649194,1508.673643
747,991.445095,1032.064559
748,1531.425494,1097.323111
749,1954.654547,860.017972
750,368.045056,1425.915053
751,636.134884,1434.982941
752,254.542735,1558.317304
753,773.404373,615.299773
754,1504.736135,1554.288385
755,490.400279,1404.261599
756,1397.87916,131.62768
757,1520.423702,975.93799
758,280.627331,1847.179463
759,1627.544244,1090.612346
760,835.548726,1339.190118
761,1519.221862,1041.030126
762,342.718739,950.198819
763,951.186742,1024.581695
764,1280.609378,1188.319309
765,1666.906024,812.790525
766,867.247362,241.285052
767,686.366674,1304.822078
768,38.575628,1218.142007
769,824.813895,1743.713041
770,1469.371164,1030.695047
771,1632.504696,1663.09802
772,905.851862,275.598626
773,464.673108,932.773565
774,793.023859,1682.350024
775,772.749591,385.935752
776,1553.284278,1731.679961
777,991.898197,1918.426266
778,841.37316,1408.248706
779,1154.57718,1806.154257
780,73.317517,1757.17944
781,1275.945273,690.234841
782,521.967885,1071.395791
783,1750.163945,945.950259
784,582.944558,346.100865
785,1942.515539,1609.207089
786,198.779045,1860.005989
787,1488.451111,108.361177
788,1303.278891,58.221732
789,45.373691,153.872715
790,728.633978,237.368902
791,1736.757465,374.671
792,187.993713,1567.289766
793,131.238291,63.967741
794,1050.003403,159.055942
795,1917.794609,290.560942
796,231.527663,1540.962423
797,351.56317,834.345872
798,1790.436959,1603.638735
799,1893.224435,1559.122076
800,534.824159,847.01015
801,1217.887074,852.219755
802,727.419299,1291.957248
803,910.484137,66.073779
804,728.439711,323.004284
805,1514.771529,987.626007
806,196.127867,1690.128566
807,828.3521,714.772546
808,1488.430983,1712.338005
809,738.680292,768.931654
810,1192.74885,1098.696184
811,584.564309,384.587312
812,952.4665,837.017866
813,1899.37988,162.495561
814,247.23457,1490.979798
815,298.962772,1821.787707
816,1899.33795,1530.408387
817,855.482014,253.906552
818,1561.695744,318.387509
819,598.20935,1665.84572
820,1879.915344,1031.390115
821,1092.080326,1910.52444
822,1937.510429,11.356157
823,1172.115135,293.0874
824,508.065346,1893.848994
825,1731.17748,1305.149229
826,1934.225069,1118.791631
827,1616.884685,1502.758269
828,1558.656908,890.506449
829,502.893954,239.415842
830,1663.181011,142.709111
831,1695.615645,1812.526586
832,912.176658,21.808208
833,1256.684878,659.195753
834,382.740176,1727.772906
835,1994.598193,327.572924
836,1926.965704,1262.551757
837,952.183241,1473.551359
838,1177.532698,1633.198643
839,1365.872067,1025.412749
840,24.581287,90.09844
841,640.0071,686.883086
842,872.628952,688.158913
843,1031.907271,676.722266
844,969.878946,1832.223708
845,660.467931,1853.150809
846,1273.019186,1077.257832
847,658.580648,1229.475499
848,1195.170162,148.059143
849,445.098846,1588.143262
850,636.604859,74.788599
851,611.77491,399.988366
852,1465.29347,1516.730796
853,354.212856,114.035992
854,722.055875,641.257096
855,42.078755,111.22846
856,321.136728,1673.158865
857,1982.542861,1588.892149
858,1409.226391,1030.290814
859,292.626749,658.831779
860,629.575061,127.748332
861,891.771816,1882.903975
862,215.368343,1033.950673
863,610.363196,233.726875
864,714.62098,61.111544
865,1592.094497,1931.058718
866,1348.772782,1538.058377
867,1726.70197,285.327349
868,1319.024234,1619.984832
869,360.186494,755.963843
870,1866.28001,1133.61059
871,1627.483183,1281.346333
872,1910.031851,1713.540081
873,1161.55568,1668.516275
874,351.709643,442.049469
875,325.6547,171.411555
876,702.807831,1641.285964
877,1103.587582,663.637184
878,1328.564353,362.359757
879,1552.539241,1118.584044
880,645.126105,446.998171
881,908.245677,1735.696003
882,83.679328,1439.162549
883,1383.383473,712.362625
884,699.733257,1456.719296
885,1356.271741,1331.02983
886,1666.099848,298.225143
887,733.75823,599.13747
888,1955.056793,1104.211013
889,698.909403,978.950892
890,1138.787242,1398.092258
891,611.889536,1113.921923
892,300.940238,444.5704
893,1069.865276,1100.652191
894,348.462918,651.513091
895,121.668515,1737.93352
896,287.396544,1497.557016
897,1616.944694,538.322317
898,1433.41716,1044.492795
899,1170.227105,566.371462
900,537.183966,523.197243
901,1710.077556,1976.538679
902,1501.514396,421.678959
903,661.783996,1586.555597
904,1426.660403,486.559227
905,975.725005,1524.38406
906,1338.786383,1921.130962
907,1041.672799,1663.026874
908,791.135436,356.604871
909,1819.009495,1019.724128
910,571.728518,1060.622149
911,355.896423,726.22635
912,1141.60602,1093.100388
913,325.884228,71.907052
914,574.185118,1231.374398
915,1532.257507,476.288748
916,14.31599,1118.890057
917,947.966642,347.832237
918,518.104689,1009.99106
919,1891.952419,78.300614
920,210.290315,1177.568955
921,875.134571,74.448281
922,374.249016,1675.112289
923,157.738534,725.08949
924,1322.837414,1720.260185
925,1707.115769,737.56575
926,1380.751222,126.506598
927,1592.73086,679.625926
928,1183.843865,814.831281
929,90.117855,68.190296
930,1267.541241,1894.444764
931,99.410747,573.29859
932,932.064665,1615.057748
933,869.557321,1830.800539
934,742.140679,1164.828714
935,1823.223821,251.684266
936,919.995102,1809.022683
937,1664.92424,721.31537
938,894.50202,1947.497893
939,1592.862788,1832.042498
940,1109.485691,923.457202
941,1106.818131,765.436838
942,583.085833,161.724166
943,1792.456698,135.264559
944,297.688792,682.463084
945,301.320935,489.672176
946,825.045915,1947.873922
947,392.738297,121.216534
948,1658.528663,1870.091835
949,493.949524,96.041681
950,423.81141,1921.653075
951,391.620956,952.337902
952,1045.017724,36.980662
953,429.389972,497.911818
954,1410.926562,1384.687135
955,1980.265205,1518.120753
956,1152.431136,886.939534
957,1953.187057,1443.911479
958,1903.635206,1312.418766
959,1233.51709,398.877338
960,1899.783803,191.366164
961,1.781164,1051.892226
962,290.724974,1550.261423
963,566.121516,345.781713
964,282.587517,1461.758791
965,1954.008597,1277.585257
966,1233.032533,34.172982
967,934.028634,1466.112267
968,691.670905,275.077153
969,1065.290239,1774.47708
970,1103.857449,989.295634
971,700.245403,1529.207981
972,101.689627,1549.996788
973,1358.721706,1508.18464
974,1810.116293,1671.130663
975,1094.328414,1883.67956
976,1592.705046,1450.844492
977,1950.176209,1585.217907
978,292.406409,948.487453
979,952.174328,1987.988389
980,1497.699339,1455.452832
981,1818.457171,626.523528
982,1280.055191,1650.458329
983,944.789665,251.077153
984,329.881922,1443.063007
985,1606.513939,1120.02491
986,1289.022329,29.758909
987,484.972306,791.337058
988,1429.223438,1014.756684
989,1733.456374,315.303769
990,1145.251793,1730.45849
991,436.223281,1376.608396
992,1203.35962,463.088776
993,1715.305995,1449.172827
994,182.755859,407.933289
995,1975.554584,805.390341
996,403.024413,1308.39383
997,1976.499374,1747.733386
998,1029.434268,1988.135454
999,184.249662,1891.4724
1,,
1,,
0,,
0,11.265785,11.265785
10,,
0,570,1209.823139
0,568,1532.838002
0,565,1888.845266
0,564,311.817786
0,559,639
0,558,1023.014147
0,557,1229.375162
0,554,1255.498782
0,553,978.095145
0,551,138.491855
